type,date(yyyyMMddHHmmss),author,message,latitude,longitude, location
mbdata,2014-01-23 17:00:00,POK,Follow us @POK-Kronos,,,
mbdata,2014-01-23 17:00:00,KronosStar,POK rally to start in Abila City Park. POK leader Sylvia Marek to open with a speech.ï¿½ #KronosStar,,,
mbdata,2014-01-23 17:00:00,AbilaPost,POK rally set to take place in Abila City Park - POK leader Sylvia Marek has begun with opening remarks #AbilaPost,,,
ccdata,2014-01-23 17:00:00,,KEEP THE PEACE-CROWD CONTROL/ABILA CITY PARK,,,Egeou St / Parla St
ccdata,2014-01-23 17:02:10,,TRAFFIC STOP,,,N. Els St / N. Polvo St
mbdata,2014-01-23 17:02:31,POK,POK leader Sylvia Market taking the stage for a warm welcome to the crowd,,,
mbdata,2014-01-23 17:02:31,AbilaPost,Concerns of violence surround POK rally today heavy police presence #AbilaPost,,,
mbdata,2014-01-23 17:03:44,POK,Sylvia Marek is introducing the guests,,,
ccdata,2014-01-23 17:05:13,,PARK CHECK,,,2099 Sannan Pky
mbdata,2014-01-23 17:10:00,POK,Show your support for the POK! Join us at the park! #POKRallyinthePark,,,
mbdata,2014-01-23 17:10:00,KronosStar,#APD has closed Egeou St. fromï¿½Parla to Pilau for the POK rally.ï¿½Businesses in the area are advised to close early and prepare for possible rioting.ï¿½ #KronosStar,,,
mbdata,2014-01-23 17:10:00,AbilaPost,#APD has closed Egeou St between Parla St & Pilau St due to POK rally #AbilaPost,,,
mbdata,2014-01-23 17:10:00,truccotrucco,rally time! ready for some inspiration #POK,36.052,24.852,
mbdata,2014-01-23 17:11:02,POK,"Special Guest at today's POK Rally in the Park is Dr. Audrey McConnell Newman, award-winnign activist and conservationist",,,
ccdata,2014-01-23 17:11:02,,DISTURBANCE-NOISE,,,3654 N. Barwyn St
mbdata,2014-01-23 17:11:53,POK,Also presenting are Professor Lorenzo Di Stefano (UofA) and Lucio Jakab (SOW),,,
mbdata,2014-01-23 17:11:53,AbilaPost,POK rally expected to draw in excess of 1000 people #AbilaPost,,,
ccdata,2014-01-23 17:11:53,,ALARM-SECURE NO CRIME,,,3815 N. Blant St
mbdata,2014-01-23 17:11:59,POK,Music povided by Abila's hometown favorite Viktor-E,,,
ccdata,2014-01-23 17:11:59,,MISDEMEANOR ASSAULT-IN PROGRESS,,,N. Dentro St / N. Omirou St
mbdata,2014-01-23 17:12:02,POK,"Up next Lucio Jakab, co founder of Save Our Wildlands",,,
mbdata,2014-01-23 17:13:01,POK,Sylvia Marek interviews GreenLife founder Estefan Gurbuz: POK.kronos/meetourpartners,,,
mbdata,2014-01-23 17:13:01,AbilaPost,Special guest Dr. Audrey McConnel Newman will be speaking along with Lucio Jakab and Professor Lorenzo Di Stefano Viktor-E will be providing music #AbilaPost,,,
mbdata,2014-01-23 17:14:47,POK,Is your drinking water clean?: POK.kronos/waterfacts,,,
mbdata,2014-01-23 17:14:47,footfingers,The Asterian People's Army supports the POK in their fight against tyranny and injustice #POK #APA,36.054,24.902,
mbdata,2014-01-23 17:14:47,truthforcadau,Cant wait to hear Viktor-E! #POKRally,36.051,24.854,
ccdata,2014-01-23 17:14:47,,SUBJECT STOP,,,3815 N. Barwyn St
mbdata,2014-01-23 17:15:01,POK,"Sylvia introduces Lucio Jakab, founder of Save Our Wildlands",,,
ccdata,2014-01-23 17:15:01,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,436 Zefirou Ave
ccdata,2014-01-23 17:15:13,,TRAFFIC STOP,,,3703 N. Pilau St
mbdata,2014-01-23 17:16:00,POK,SOW's Lucio Jakab now taking the podium,,,
mbdata,2014-01-23 17:16:00,truccotrucco,Sylvia rocks! you go girl #POKRally,36.052,24.852,
ccdata,2014-01-23 17:16:00,,INCOMPLETE CALL FOR POLICE,,,
ccdata,2014-01-23 17:17:25,,BUSINESS CHECK,,,898 N. Utanfor St
